Packet_Number,Timestamp,Battery_V,Battery_Pct,Temp,Leads
2358,2026-01-31 19:43:44,3.62,6.6,35.38,0
2359,2026-01-31 19:43:44,3.62,6.6,35.38,0
2360,2026-01-31 19:43:44,3.62,6.6,35.38,0
2361,2026-01-31 19:43:44,3.62,6.6,35.62,0
2362,2026-01-31 19:43:44,3.62,6.6,35.62,0
2363,2026-01-31 19:43:44,3.62,6.6,35.62,0
2364,2026-01-31 19:43:44,3.62,6.6,35.62,0
2365,2026-01-31 19:43:44,3.63,6.6,35.62,0
2366,2026-01-31 19:43:44,3.63,6.6,35.62,0
2367,2026-01-31 19:43:44,3.63,6.6,35.44,0
2368,2026-01-31 19:43:44,3.63,6.6,35.44,0
2369,2026-01-31 19:43:44,3.63,6.6,35.44,0
2370,2026-01-31 19:43:44,3.63,6.6,35.44,0
2371,2026-01-31 19:43:44,3.63,6.6,35.44,0
2372,2026-01-31 19:43:44,3.63,6.6,35.44,0
2373,2026-01-31 19:43:44,3.63,6.6,35.44,0
2374,2026-01-31 19:43:44,3.63,6.6,35.44,0
2375,2026-01-31 19:43:44,3.63,6.6,35.44,0
2376,2026-01-31 19:43:44,3.63,6.6,35.44,0
2377,2026-01-31 19:43:45,3.63,6.6,35.44,0
2378,2026-01-31 19:43:45,3.63,6.6,35.44,0
2379,2026-01-31 19:43:45,3.63,6.6,35.56,0
2380,2026-01-31 19:43:45,3.63,6.6,35.56,0
2381,2026-01-31 19:43:45,3.63,6.6,35.56,0
2382,2026-01-31 19:43:45,3.63,6.6,35.56,0
2383,2026-01-31 19:43:45,3.63,6.6,35.56,0
2384,2026-01-31 19:43:45,3.63,6.6,35.56,0
2385,2026-01-31 19:43:45,3.63,6.6,35.38,0
2386,2026-01-31 19:43:45,3.63,6.6,35.38,0
2387,2026-01-31 19:43:45,3.63,6.6,35.38,0
2388,2026-01-31 19:43:45,3.63,6.6,35.38,0
2389,2026-01-31 19:43:45,3.63,6.6,35.38,0
