Packet_Number,Timestamp,Data
608,2026-01-31 19:42:34,[-134.06593406593407|-131.13553113553112|-123.07692307692308|-120.87912087912088|-117.94871794871794]
609,2026-01-31 19:42:34,[-118.68131868131869|-117.94871794871794|-114.28571428571429|-120.87912087912088|-119.41391941391942]
610,2026-01-31 19:42:34,[-109.15750915750915|-112.08791208791209|-109.15750915750915|-136.996336996337|-94.50549450549451]
611,2026-01-31 19:42:34,[-95.97069597069597|-97.43589743589743|-98.9010989010989|-94.50549450549451|-94.50549450549451]
612,2026-01-31 19:42:34,[-100.36630036630036|-103.2967032967033|-79.12087912087912|-54.94505494505494|-56.41025641025641]
613,2026-01-31 19:42:34,[-63.73626373626374|-79.85347985347985|-108.42490842490842|-143.5897435897436|-101.83150183150182]
614,2026-01-31 19:42:34,[-98.9010989010989|-103.2967032967033|-101.83150183150182|-97.43589743589743|-106.22710622710623]
615,2026-01-31 19:42:34,[-117.94871794871794|-18.315018315018314|335.53113553113553|854.945054945055|781.6849816849817]
616,2026-01-31 19:42:34,[136.26373626373626|-383.1501831501831|-348.71794871794873|-180.95238095238096|-66.66666666666667]
617,2026-01-31 19:42:34,[-71.06227106227107|-74.72527472527473|-59.34065934065934|-52.014652014652015|-50.54945054945055]
618,2026-01-31 19:42:34,[-41.75824175824176|-38.095238095238095|-24.175824175824175|-21.245421245421245|-13.186813186813186]
619,2026-01-31 19:42:34,[-0.7326007326007326|14.652014652014651|23.44322344322344|12.454212454212454|66.66666666666667]
620,2026-01-31 19:42:34,[90.10989010989012|112.82051282051282|151.64835164835165|194.13919413919413|220.51282051282053]
621,2026-01-31 19:42:34,[264.46886446886447|299.6336996336996|314.2857142857143|314.2857142857143|312.0879120879121]
622,2026-01-31 19:42:34,[289.3772893772894|237.36263736263737|156.04395604395606|43.223443223443226|-3.663003663003663]
623,2026-01-31 19:42:34,[-72.52747252747253|-136.996336996337|-182.41758241758242|-223.44322344322345|-242.49084249084248]
624,2026-01-31 19:42:34,[-253.4798534798535|-265.9340659340659|-257.87545787545787|-264.46886446886447|-264.46886446886447]
625,2026-01-31 19:42:34,[-260.8058608058608|-258.6080586080586|-252.74725274725276|-274.72527472527474|-236.63003663003664]
626,2026-01-31 19:42:35,[-227.83882783882783|-235.89743589743588|-235.16483516483515|-223.44322344322345|-219.78021978021977]
627,2026-01-31 19:42:35,[-213.1868131868132|-213.1868131868132|-204.3956043956044|-204.3956043956044|-210.25641025641025]
628,2026-01-31 19:42:35,[-214.65201465201466|-216.11721611721612|-217.58241758241758|-254.94505494505495|-214.65201465201466]
629,2026-01-31 19:42:35,[-214.65201465201466|-217.58241758241758|-211.7216117216117|-207.32600732600733|-205.86080586080587]
630,2026-01-31 19:42:35,[-201.46520146520146|-204.3956043956044|-194.87179487179486|-194.13919413919413|-195.6043956043956]
631,2026-01-31 19:42:35,[-191.2087912087912|-182.41758241758242|-183.88278388278388|-220.51282051282053|-172.8937728937729]
632,2026-01-31 19:42:35,[-176.55677655677655|-179.48717948717947|-174.35897435897436|-175.0915750915751|-170.6959706959707]
633,2026-01-31 19:42:35,[-164.83516483516485|-160.43956043956044|-158.97435897435898|-156.04395604395606|-153.1135531135531]
634,2026-01-31 19:42:35,[-147.25274725274724|-147.25274725274724|-150.1831501831502|-180.95238095238096|-132.6007326007326]
635,2026-01-31 19:42:35,[-134.06593406593407|-136.996336996337|-135.53113553113553|-120.87912087912088|-128.2051282051282]
636,2026-01-31 19:42:35,[-123.80952380952381|-125.27472527472527|-124.54212454212454|-122.34432234432235|-126.73992673992674]
637,2026-01-31 19:42:35,[-122.34432234432235|-117.94871794871794|-119.41391941391942|-150.1831501831502|-123.07692307692308]
638,2026-01-31 19:42:35,[-120.87912087912088|-87.91208791208791|-72.52747252747253|-75.45787545787546|-89.37728937728937]
639,2026-01-31 19:42:35,[-115.01831501831502|-134.06593406593407|-117.94871794871794|-115.01831501831502|-117.94871794871794]
640,2026-01-31 19:42:35,[-117.94871794871794|-109.15750915750915|-114.28571428571429|-180.95238095238096|-86.44688644688645]
641,2026-01-31 19:42:35,[167.76556776556777|662.2710622710623|895.9706959706959|345.05494505494505|-270.3296703296703]
642,2026-01-31 19:42:35,[-390.4761904761905|-156.7765567765568|-79.12087912087912|-85.71428571428571|-79.85347985347985]
643,2026-01-31 19:42:35,[-70.32967032967034|-60.8058608058608|-51.282051282051285|-76.92307692307692|-36.63003663003663]
644,2026-01-31 19:42:35,[-30.036630036630036|-25.641025641025642|-16.84981684981685|-9.523809523809524|6.593406593406593]
645,2026-01-31 19:42:35,[23.44322344322344|35.16483516483517|54.94505494505494|72.52747252747253|99.63369963369964]
646,2026-01-31 19:42:35,[134.06593406593407|168.4981684981685|205.86080586080587|224.9084249084249|277.65567765567766]
647,2026-01-31 19:42:35,[309.8901098901099|314.2857142857143|308.42490842490844|287.1794871794872|248.35164835164835]
648,2026-01-31 19:42:35,[185.34798534798534|103.2967032967033|29.304029304029303|-56.41025641025641|-122.34432234432235]
649,2026-01-31 19:42:35,[-170.6959706959707|-202.1978021978022|-234.43223443223442|-284.24908424908426|-246.8864468864469]
650,2026-01-31 19:42:35,[-253.4798534798535|-260.0732600732601|-258.6080586080586|-260.0732600732601|-254.94505494505495]
651,2026-01-31 19:42:35,[-249.8168498168498|-243.95604395604394|-240.2930402930403|-239.56043956043956|-236.63003663003664]
652,2026-01-31 19:42:36,[-229.3040293040293|-228.57142857142858|-223.44322344322345|-248.35164835164835|-208.7912087912088]
653,2026-01-31 19:42:36,[-205.12820512820514|-207.32600732600733|-205.86080586080587|-207.32600732600733|-201.46520146520146]
654,2026-01-31 19:42:36,[-197.06959706959708|-205.12820512820514|-205.12820512820514|-207.32600732600733|-205.86080586080587]
655,2026-01-31 19:42:36,[-201.46520146520146|-200.73260073260073|-200.0|-229.3040293040293|-194.13919413919413]
656,2026-01-31 19:42:36,[-189.74358974358975|-188.2783882783883|-179.48717948717947|-178.02197802197801|-176.55677655677655]
657,2026-01-31 19:42:36,[-173.62637362637363|-178.02197802197801|-166.3003663003663|-167.03296703296704|-169.96336996336996]
658,2026-01-31 19:42:36,[-164.83516483516485|-159.7069597069597|-160.43956043956044|-192.67399267399267|-153.1135531135531]
659,2026-01-31 19:42:36,[-158.24175824175825|-161.17216117216117|-150.1831501831502|-146.5201465201465|-150.1831501831502]
660,2026-01-31 19:42:36,[-142.85714285714286|-141.3919413919414|-132.6007326007326|-132.6007326007326|-131.13553113553112]
661,2026-01-31 19:42:36,[-130.4029304029304|-127.47252747252747|-132.6007326007326|-164.83516483516485|-117.94871794871794]
662,2026-01-31 19:42:36,[-117.94871794871794|-120.14652014652015|-111.35531135531136|-113.55311355311355|-117.94871794871794]
663,2026-01-31 19:42:36,[-111.35531135531136|-106.22710622710623|-102.56410256410257|-108.42490842490842|-102.56410256410257]
664,2026-01-31 19:42:36,[-95.23809523809524|-96.7032967032967|-95.23809523809524|-127.47252747252747|-95.23809523809524]
665,2026-01-31 19:42:36,[-76.92307692307692|-52.014652014652015|-52.014652014652015|-71.06227106227107|-80.58608058608058]
666,2026-01-31 19:42:36,[-100.36630036630036|-106.22710622710623|-100.36630036630036|-101.0989010989011|-103.2967032967033]
667,2026-01-31 19:42:36,[-101.83150183150182|-100.36630036630036|-110.62271062271063|-166.3003663003663|-30.76923076923077]
668,2026-01-31 19:42:36,[308.42490842490844|824.9084249084249|791.2087912087912|156.04395604395606|-366.3003663003663]
669,2026-01-31 19:42:36,[-302.56410256410254|-110.62271062271063|-73.26007326007326|-73.26007326007326|-72.52747252747253]
670,2026-01-31 19:42:36,[-70.32967032967034|-65.2014652014652|-54.94505494505494|-85.71428571428571|-37.362637362637365]
671,2026-01-31 19:42:36,[-32.967032967032964|-28.571428571428573|-18.315018315018314|-5.86080586080586|6.593406593406593]
672,2026-01-31 19:42:36,[22.71062271062271|43.956043956043956|66.66666666666667|85.71428571428571|114.28571428571429]
673,2026-01-31 19:42:36,[156.04395604395606|186.8131868131868|227.83882783882783|239.56043956043956|291.57509157509156]
674,2026-01-31 19:42:36,[313.5531135531136|315.01831501831504|311.35531135531136|279.1208791208791|238.82783882783883]
675,2026-01-31 19:42:36,[178.02197802197801|90.84249084249085|19.78021978021978|-64.46886446886447|-131.86813186813185]
676,2026-01-31 19:42:36,[-173.62637362637363|-207.32600732600733|-238.0952380952381|-290.84249084249086|-260.0732600732601]
677,2026-01-31 19:42:37,[-263.003663003663|-267.3992673992674|-264.46886446886447|-265.9340659340659|-260.0732600732601]
678,2026-01-31 19:42:37,[-252.74725274725276|-251.28205128205127|-241.02564102564102|-238.82783882783883|-235.16483516483515]
679,2026-01-31 19:42:37,[-226.37362637362637|-226.37362637362637|-227.83882783882783|-251.28205128205127|-217.58241758241758]
680,2026-01-31 19:42:37,[-213.1868131868132|-208.7912087912088|-205.86080586080587|-208.7912087912088|-207.32600732600733]
681,2026-01-31 19:42:37,[-205.12820512820514|-208.7912087912088|-203.66300366300365|-208.7912087912088|-205.86080586080587]
682,2026-01-31 19:42:37,[-204.3956043956044|-200.0|-200.0|-235.16483516483515|-192.67399267399267]
683,2026-01-31 19:42:37,[-189.74358974358975|-191.2087912087912|-182.41758241758242|-178.75457875457874|-170.6959706959707]
684,2026-01-31 19:42:37,[-167.76556776556777|-174.35897435897436|-168.4981684981685|-178.02197802197801|-175.0915750915751]
685,2026-01-31 19:42:37,[-164.83516483516485|-156.04395604395606|-153.84615384615384|-191.2087912087912|-148.71794871794873]
686,2026-01-31 19:42:37,[-145.05494505494505|-147.25274725274724|-147.25274725274724|-149.45054945054946|-147.25274725274724]
687,2026-01-31 19:42:37,[-144.32234432234432|-143.5897435897436|-126.00732600732601|-131.13553113553112|-125.27472527472527]
688,2026-01-31 19:42:37,[-122.34432234432235|-117.94871794871794|-120.14652014652015|-157.50915750915752|-112.08791208791209]
689,2026-01-31 19:42:37,[-109.15750915750915|-106.22710622710623|-112.08791208791209|-112.08791208791209|-106.22710622710623]
690,2026-01-31 19:42:37,[-106.22710622710623|-107.6923076923077|-101.0989010989011|-103.2967032967033|-106.22710622710623]
691,2026-01-31 19:42:37,[-101.83150183150182|-103.2967032967033|-100.36630036630036|-133.33333333333334|-95.97069597069597]
692,2026-01-31 19:42:37,[-100.36630036630036|-87.91208791208791|-50.54945054945055|-42.49084249084249|-55.67765567765568]
693,2026-01-31 19:42:37,[-72.52747252747253|-100.36630036630036|-95.97069597069597|-87.17948717948718|-95.23809523809524]
694,2026-01-31 19:42:37,[-89.37728937728937|-94.50549450549451|-95.97069597069597|-133.33333333333334|-110.62271062271063]
695,2026-01-31 19:42:37,[5.86080586080586|368.4981684981685|885.7142857142857|779.4871794871794|134.7985347985348]
696,2026-01-31 19:42:37,[-371.42857142857144|-301.0989010989011|-106.22710622710623|-64.46886446886447|-60.8058608058608]
697,2026-01-31 19:42:37,[-61.53846153846154|-54.21245421245421|-50.54945054945055|-79.85347985347985|-28.571428571428573]
698,2026-01-31 19:42:37,[-21.978021978021978|-27.106227106227106|-18.315018315018314|-6.593406593406593|-2.197802197802198]
699,2026-01-31 19:42:37,[19.78021978021978|30.036630036630036|52.014652014652015|69.59706959706959|97.43589743589743]
700,2026-01-31 19:42:37,[125.27472527472527|155.3113553113553|198.53479853479854|219.04761904761904|276.1904761904762]
701,2026-01-31 19:42:38,[296.7032967032967|310.6227106227106|321.61172161172163|314.2857142857143|284.98168498168496]
702,2026-01-31 19:42:38,[241.75824175824175|169.96336996336996|102.56410256410257|10.989010989010989|-71.06227106227107]
703,2026-01-31 19:42:38,[-128.2051282051282|-169.96336996336996|-205.86080586080587|-270.3296703296703|-246.8864468864469]
704,2026-01-31 19:42:38,[-252.74725274725276|-265.2014652014652|-265.2014652014652|-270.3296703296703|-251.28205128205127]
705,2026-01-31 19:42:38,[-246.8864468864469|-249.08424908424908|-236.63003663003664|-230.03663003663004|-235.16483516483515]
706,2026-01-31 19:42:38,[-227.83882783882783|-214.65201465201466|-216.11721611721612|-260.8058608058608|-213.1868131868132]
707,2026-01-31 19:42:38,[-211.7216117216117|-212.45421245421247|-207.32600732600733|-206.5934065934066|-208.7912087912088]
708,2026-01-31 19:42:38,[-212.45421245421247|-215.3846153846154|-205.12820512820514|-209.52380952380952|-207.32600732600733]
709,2026-01-31 19:42:38,[-200.0|-205.86080586080587|-208.05860805860806|-241.02564102564102|-196.33699633699635]
710,2026-01-31 19:42:38,[-195.6043956043956|-200.73260073260073|-192.67399267399267|-194.13919413919413|-191.94139194139194]
711,2026-01-31 19:42:38,[-183.88278388278388|-189.74358974358975|-179.48717948717947|-177.28937728937728|-177.28937728937728]
712,2026-01-31 19:42:38,[-172.16117216117217|-174.35897435897436|-175.0915750915751|-214.65201465201466|-167.03296703296704]
713,2026-01-31 19:42:38,[-167.76556776556777|-171.42857142857142|-164.83516483516485|-156.04395604395606|-149.45054945054946]
714,2026-01-31 19:42:38,[-153.1135531135531|-156.04395604395606|-136.996336996337|-146.5201465201465|-143.5897435897436]
715,2026-01-31 19:42:38,[-144.32234432234432|-134.06593406593407|-131.13553113553112|-169.23076923076923|-126.00732600732601]
716,2026-01-31 19:42:38,[-120.87912087912088|-131.13553113553112|-122.34432234432235|-120.87912087912088|-112.82051282051282]
717,2026-01-31 19:42:38,[-125.27472527472527|-132.6007326007326|-94.50549450549451|-68.13186813186813|-71.06227106227107]
718,2026-01-31 19:42:38,[-80.58608058608058|-103.2967032967033|-122.34432234432235|-157.50915750915752|-112.82051282051282]
719,2026-01-31 19:42:38,[-109.15750915750915|-119.41391941391942|-123.80952380952381|-120.87912087912088|-132.6007326007326]
720,2026-01-31 19:42:38,[-112.08791208791209|73.99267399267399|525.2747252747253|923.8095238095239|533.3333333333334]
721,2026-01-31 19:42:38,[-117.94871794871794|-447.6190476190476|-254.94505494505495|-153.1135531135531|-79.85347985347985]
722,2026-01-31 19:42:38,[-75.45787545787546|-68.13186813186813|-73.99267399267399|-67.3992673992674|-60.8058608058608]
723,2026-01-31 19:42:38,[-52.014652014652015|-47.61904761904762|-31.501831501831504|-30.036630036630036|-21.245421245421245]
724,2026-01-31 19:42:38,[-5.86080586080586|10.989010989010989|27.106227106227106|6.593406593406593|72.52747252747253]
725,2026-01-31 19:42:38,[98.9010989010989|125.27472527472527|166.3003663003663|204.3956043956044|239.56043956043956]
726,2026-01-31 19:42:38,[275.45787545787545|295.23809523809524|312.8205128205128|309.8901098901099|289.3772893772894]
727,2026-01-31 19:42:39,[257.14285714285717|198.53479853479854|122.34432234432235|13.91941391941392|-24.175824175824175]
728,2026-01-31 19:42:39,[-99.63369963369964|-164.83516483516485|-203.66300366300365|-228.57142857142858|-249.8168498168498]
729,2026-01-31 19:42:39,[-261.53846153846155|-270.3296703296703|-263.7362637362637|-265.9340659340659|-261.53846153846155]
730,2026-01-31 19:42:39,[-252.74725274725276|-252.74725274725276|-249.8168498168498|-284.98168498168496|-227.83882783882783]
731,2026-01-31 19:42:39,[-219.78021978021977|-227.83882783882783|-220.51282051282053|-219.78021978021977|-211.7216117216117]
732,2026-01-31 19:42:39,[-207.32600732600733|-212.45421245421247|-204.3956043956044|-208.7912087912088|-207.32600732600733]
733,2026-01-31 19:42:39,[-202.93040293040292|-211.7216117216117|-213.1868131868132|-251.28205128205127|-202.93040293040292]
734,2026-01-31 19:42:39,[-202.1978021978022|-208.7912087912088|-208.7912087912088|-202.93040293040292|-197.8021978021978]
735,2026-01-31 19:42:39,[-195.6043956043956|-191.2087912087912|-179.48717948717947|-191.2087912087912|-183.88278388278388]
736,2026-01-31 19:42:39,[-178.02197802197801|-183.15018315018315|-173.62637362637363|-219.04761904761904|-174.35897435897436]
737,2026-01-31 19:42:39,[-158.97435897435898|-161.9047619047619|-164.83516483516485|-160.43956043956044|-161.17216117216117]
738,2026-01-31 19:42:39,[-160.43956043956044|-156.04395604395606|-146.5201465201465|-160.43956043956044|-164.83516483516485]
739,2026-01-31 19:42:39,[-155.3113553113553|-149.45054945054946|-148.71794871794873|-179.48717948717947|-131.13553113553112]
740,2026-01-31 19:42:39,[-136.996336996337|-145.05494505494505|-134.06593406593407|-126.73992673992674|-127.47252747252747]
741,2026-01-31 19:42:39,[-115.01831501831502|-123.80952380952381|-125.27472527472527|-126.73992673992674|-117.94871794871794]
742,2026-01-31 19:42:39,[-103.2967032967033|-109.15750915750915|-113.55311355311355|-150.1831501831502|-110.62271062271063]
743,2026-01-31 19:42:39,[-98.9010989010989|-80.58608058608058|-56.41025641025641|-54.94505494505494|-63.73626373626374]
744,2026-01-31 19:42:39,[-84.98168498168498|-109.15750915750915|-106.22710622710623|-101.83150183150182|-106.22710622710623]
745,2026-01-31 19:42:39,[-107.6923076923077|-106.22710622710623|-98.9010989010989|-160.43956043956044|-101.83150183150182]
746,2026-01-31 19:42:39,[109.15750915750915|602.1978021978022|979.4871794871794|495.97069597069594|-170.6959706959707]
